gene_index,probability
3474,0.213326
3475,0.126912
3476,0.593665
3477,0.980464
3478,0.041088
3479,0.045484
3480,0.213773
3481,0.757496
3482,0.043469
3483,0.371105
3484,0.037647
3485,0.245047
3486,0.978370
3487,0.039890
3488,0.058347
3489,0.808046
3490,0.423437
3491,0.032084
3492,0.024309
3493,0.195060
3494,0.859297
3495,0.126618
3496,0.069068
3497,0.209740
3498,0.040622
3499,0.616057
3500,0.092777
3501,0.992792
3502,0.639557
3503,0.041260
3504,0.040460
3505,0.943119
3506,0.046124
3507,0.723073
3508,0.417546
3509,0.871381
3510,0.039189
3511,0.061755
3512,0.054839
3513,0.973555
3514,0.120823
3515,0.549369
3516,0.039962
3517,0.157358
3518,0.266035
3519,0.117729
3520,0.219429
3521,0.951874
3522,0.390860
3523,0.039615
3524,0.215438
3525,0.335826
3526,0.324063
3527,0.365057
3528,0.214996
3529,0.105361
3530,0.126613
3531,0.037229
3532,0.502959
3533,0.491604
3534,0.034095
3535,0.120353
3536,0.044383
3537,0.916512
3538,0.575048
3539,0.041124
3540,0.640742
3541,0.238846
3542,0.037648
3543,0.028606
3544,0.071853
3545,0.555135
3546,0.108296
3547,0.567826
3548,0.054940
3549,0.892060
3550,0.753468
3551,0.612586
3552,0.049241
3553,0.105368
3554,0.785952
3555,0.910529
3556,0.047431
3557,0.627883
3558,0.910572
3559,0.830915
3560,0.083687
3561,0.026119
3562,0.144671
3563,0.988647
3564,0.125573
3565,0.120069
3566,0.031084
3567,0.253514
3568,0.281381
3569,0.209270
3570,0.140079
3571,0.156465
3572,0.035820
3573,0.556956
3574,0.610397
3575,0.116581
3576,0.074262
3577,0.167170
3578,0.169787
3579,0.732992
3580,0.104220
3581,0.788526
3582,0.051691
3583,0.651564
3584,0.206139
3585,0.330155
3586,0.637104
3587,0.932274
3588,0.406460
3589,0.097568
3590,0.252553
3591,0.898182
3592,0.473479
3593,0.792255
3594,0.952360
3595,0.143361
3596,0.076541
3597,0.097710
3598,0.240463
3599,0.102510
3600,0.215469
3601,0.174338
3602,0.233185
3603,0.286684
3604,0.035079
3605,0.908320
3606,0.036632
3607,0.876654
3608,0.085312
3609,0.179084
3610,0.047649
3611,0.867220
3612,0.220790
3613,0.887121
3614,0.805963
3615,0.245491
3616,0.172966
3617,0.905028
3618,0.119262
3619,0.703204
3620,0.952642
3621,0.379737
3622,0.130944
3623,0.036016
3624,0.076928
3625,0.769860
3626,0.209535
3627,0.967558
3628,0.030051
3629,0.506974
3630,0.212915
3631,0.030133
3632,0.089236
3633,0.174318
3634,0.034069
3635,0.328326
3636,0.230682
3637,0.095416
3638,0.084830
3639,0.924845
3640,0.877395
3641,0.027327
3642,0.644758
3643,0.025325
3644,0.044496
3645,0.917307
3646,0.976123
3647,0.023625
3648,0.981198
3649,0.991232
3650,0.110991
3651,0.670819
3652,0.414031
3653,0.192547
3654,0.057979
3655,0.463920
3656,0.269758
3657,0.800252
3658,0.058974
3659,0.102236
3660,0.081793
3661,0.049996
3662,0.035549
3663,0.649442
3664,0.053040
3665,0.674102
3666,0.079031
3667,0.040639
3668,0.485804
3669,0.141495
3670,0.128241
3671,0.586736
3672,0.768688
3673,0.059924
3674,0.677682
3675,0.059783
3676,0.366769
3677,0.104461
3678,0.985220
3679,0.656822
3680,0.264409
3681,0.093960
3682,0.039896
3683,0.095392
3684,0.414729
3685,0.746515
3686,0.233663
3687,0.753811
3688,0.133999
3689,0.754400
3690,0.094138
3691,0.927516
3692,0.928261
3693,0.868777
3694,0.040529
3695,0.856082
3696,0.067539
3697,0.138034
3698,0.049369
3699,0.096980
3700,0.957234
3701,0.161646
3702,0.129251
3703,0.199039
3704,0.984377
3705,0.235868
3706,0.029998
3707,0.036649
3708,0.712629
3709,0.023829
3710,0.114129
3711,0.163676
3712,0.988093
3713,0.788652
3714,0.033861
3715,0.258596
3716,0.347269
3717,0.854036
3718,0.317928
3719,0.222419
3720,0.133898
3721,0.024017
3722,0.030665
3723,0.032143
3724,0.806554
3725,0.274944
3726,0.613621
3727,0.184664
3728,0.040450
3729,0.159649
3730,0.090687
3731,0.030677
3732,0.148371
3733,0.031363
3734,0.372752
3735,0.967347
3736,0.065493
3737,0.463759
3738,0.224690
3739,0.214324
3740,0.219056
3741,0.090758
3742,0.062323
3743,0.138835
3744,0.059462
3745,0.090765
3746,0.275535
3747,0.153582
3748,0.027321
3749,0.024002
3750,0.023468
3751,0.452899
3752,0.086796
3753,0.990830
3754,0.187585
3755,0.068491
3756,0.221525
3757,0.869759
3758,0.076638
3759,0.748991
3760,0.049603
3761,0.391402
3762,0.029920
3763,0.026510
3764,0.119718
3765,0.824631
3766,0.503791
3767,0.946898
3768,0.043131
3769,0.807869
3770,0.399971
3771,0.942554
3772,0.509797
3773,0.202933
3774,0.189018
3775,0.275812
3776,0.089246
3777,0.137210
3778,0.104519
3779,0.894666
3780,0.906893
3781,0.905998
3782,0.030092
3783,0.056926
3784,0.042382
3785,0.134716
3786,0.129407
3787,0.060823
3788,0.023123
3789,0.962630
3790,0.037158
3791,0.038228
3792,0.051893
3793,0.062600
3794,0.075661
3795,0.157067
3796,0.908340
3797,0.586788
3798,0.086387
3799,0.832673
3800,0.445291
3801,0.181710
3802,0.033549
3803,0.133405
3804,0.260164
3805,0.777717
3806,0.037763
3807,0.099074
3808,0.041036
3809,0.601007
3810,0.213805
3811,0.172569
3812,0.939557
3813,0.097459
3814,0.129947
3815,0.722027
3816,0.039234
3817,0.973584
3818,0.868083
3819,0.052091
3820,0.123411
3821,0.099849
3822,0.038308
3823,0.038646
3824,0.057516
3825,0.045014
3826,0.421429
3827,0.048904
3828,0.088264
3829,0.890796
3830,0.605067
3831,0.784863
3832,0.031888
3833,0.045431
3834,0.919737
3835,0.046984
3836,0.079533
3837,0.039751
3838,0.846808
3839,0.072729
3840,0.039622
3841,0.800875
3842,0.035666
3843,0.027996
3844,0.539172
3845,0.455387
3846,0.568908
3847,0.959563
3848,0.218665
3849,0.045826
3850,0.026001
3851,0.103368
3852,0.412970
3853,0.853298
3854,0.546330
3855,0.274415
3856,0.416409
3857,0.435551
3858,0.861371
3859,0.736895
3860,0.024030
3861,0.716237
3862,0.144075
3863,0.045171
3864,0.916906
3865,0.041870
3866,0.181941
3867,0.276885
3868,0.048878
3869,0.090984
3870,0.623380
3871,0.612986
3872,0.511104
3873,0.228669
3874,0.041657
3875,0.184351
3876,0.024026
3877,0.587089
3878,0.229402
3879,0.063921
3880,0.105875
3881,0.033590
3882,0.319836
3883,0.084233
3884,0.124344
3885,0.054579
3886,0.065278
3887,0.272975
3888,0.269061
3889,0.030054
3890,0.295443
3891,0.038642
3892,0.195923
3893,0.182746
3894,0.113704
3895,0.414222
3896,0.075909
3897,0.177880
3898,0.660822
3899,0.861120
3900,0.493201
3901,0.196613
3902,0.691376
3903,0.045380
3904,0.982125
3905,0.166776
3906,0.872180
3907,0.138266
3908,0.197159
3909,0.031165
3910,0.378651
3911,0.037164
3912,0.946878
3913,0.053913
3914,0.061338
3915,0.083441
3916,0.030210
3917,0.526819
3918,0.176505
3919,0.301621
3920,0.312061
3921,0.052837
3922,0.465455
3923,0.100958
3924,0.032128
3925,0.055134
3926,0.510488
3927,0.164838
3928,0.074769
3929,0.096785
3930,0.990670
3931,0.030754
3932,0.107175
3933,0.537036
3934,0.026146
3935,0.051856
3936,0.041007
3937,0.106410
3938,0.592670
3939,0.023244
3940,0.140005
3941,0.759000
3942,0.052442
3943,0.045417
3944,0.062691
3945,0.136692
3946,0.332248
3947,0.042604
3948,0.557322
3949,0.048171
3950,0.064351
3951,0.143333
3952,0.112457
3953,0.116645
3954,0.621531
3955,0.710053
3956,0.279848
3957,0.486177
3958,0.072629
3959,0.059230
3960,0.149280
3961,0.866296
3962,0.727044
3963,0.597280
3964,0.205374
3965,0.124355
3966,0.228656
3967,0.043536
3968,0.641846
3969,0.044091
3970,0.143501
3971,0.040871
3972,0.968251
3973,0.075674
3974,0.221487
3975,0.783720
3976,0.104870
3977,0.037006
3978,0.764493
3979,0.924095
3980,0.187530
3981,0.085287
3982,0.363750
3983,0.033629
3984,0.101144
3985,0.086298
3986,0.411971
3987,0.957669
3988,0.940345
3989,0.813028
3990,0.201432
3991,0.054103
3992,0.061016
3993,0.953706
3994,0.055825
3995,0.042121
3996,0.139902
3997,0.328409
3998,0.064239
3999,0.395616
4000,0.508234
4001,0.536587
4002,0.144948
4003,0.310485
4004,0.668802
4005,0.127193
4006,0.523805
4007,0.025212
4008,0.494935
4009,0.028344
4010,0.036492
4011,0.081548
4012,0.067290
4013,0.328204
4014,0.126409
4015,0.221861
4016,0.723584
4017,0.912197
4018,0.083113
4019,0.037699
4020,0.556672
4021,0.046106
4022,0.509628
4023,0.028684
4024,0.155791
4025,0.083586
4026,0.055861
4027,0.099075
4028,0.387988
4029,0.045512
4030,0.239385
4031,0.403861
4032,0.028710
4033,0.263487
4034,0.224958
4035,0.968481
4036,0.035249
4037,0.399262
4038,0.125181
4039,0.658266
4040,0.771523
4041,0.038714
4042,0.057278
4043,0.029151
4044,0.761538
4045,0.038685
4046,0.079423
4047,0.991627
4048,0.025425
4049,0.603721
4050,0.934190
4051,0.073600
4052,0.641119
4053,0.030019
4054,0.516966
4055,0.991722
4056,0.094348
4057,0.027735
4058,0.355321
4059,0.028846
4060,0.287902
4061,0.229551
4062,0.844541
4063,0.039633
4064,0.024649
4065,0.282329
4066,0.038810
4067,0.081578
4068,0.031826
4069,0.027202
4070,0.050801
4071,0.323809
4072,0.056640
4073,0.058403
4074,0.139163
4075,0.044883
4076,0.289886
4077,0.052203
4078,0.232119
4079,0.601869
4080,0.112510
4081,0.437070
4082,0.046242
4083,0.350462
4084,0.960227
4085,0.141913
4086,0.124699
4087,0.825617
4088,0.275959
4089,0.648314
4090,0.080740
4091,0.034073
4092,0.137203
4093,0.049774
4094,0.043053
4095,0.028275
4096,0.453783
4097,0.049106
4098,0.185624
4099,0.203622
4100,0.034717
4101,0.222723
4102,0.916892
4103,0.825177
4104,0.885433
4105,0.116271
4106,0.024980
4107,0.059480
4108,0.063044
4109,0.497491
4110,0.039838
4111,0.691832
4112,0.366506
4113,0.100086
4114,0.545647
4115,0.109966
4116,0.620891
4117,0.185438
4118,0.122556
4119,0.148614
4120,0.117751
4121,0.055935
4122,0.109565
4123,0.059027
4124,0.046777
4125,0.957508
4126,0.058622
4127,0.030808
4128,0.059500
4129,0.265024
4130,0.102392
4131,0.970538
4132,0.039548
4133,0.307881
4134,0.033384
4135,0.107054
4136,0.756342
4137,0.043321
4138,0.106439
4139,0.588686
4140,0.078266
4141,0.191438
4142,0.505593
4143,0.073156
4144,0.097563
4145,0.859345
4146,0.115465
4147,0.240775
4148,0.639461
4149,0.331588
4150,0.386855
4151,0.030413
4152,0.194324
4153,0.991061
4154,0.125900
4155,0.035034
4156,0.978976
4157,0.826328
4158,0.993041
4159,0.041251
4160,0.062954
4161,0.065322
4162,0.184276
4163,0.036343
4164,0.038532
4165,0.158730
4166,0.081210
4167,0.056989
4168,0.313348
4169,0.971693
4170,0.035886
4171,0.104506
4172,0.565083
4173,0.328165
4174,0.154118
4175,0.085674
4176,0.045091
4177,0.151852
4178,0.753820
4179,0.043329
4180,0.958806
4181,0.068792
4182,0.045715
4183,0.049205
4184,0.982236
4185,0.180566
4186,0.292016
4187,0.491197
4188,0.106816
4189,0.033204
4190,0.425704
4191,0.199379
4192,0.430119
4193,0.074518
4194,0.029583
4195,0.237029
4196,0.320850
4197,0.910066
4198,0.053672
4199,0.346638
4200,0.088186
4201,0.224108
4202,0.171169
4203,0.097048
4204,0.026393
4205,0.139867
4206,0.648363
4207,0.028320
4208,0.021790
4209,0.021840
4210,0.036225
4211,0.029542
4212,0.140809
4213,0.115521
4214,0.064555
4215,0.034212
4216,0.029390
4217,0.032274
4218,0.076635
4219,0.057282
4220,0.909800
4221,0.076953
4222,0.973487
4223,0.040017
4224,0.082487
4225,0.042696
4226,0.590522
4227,0.245419
4228,0.099915
4229,0.025685
4230,0.025854
4231,0.075934
4232,0.030121
4233,0.779251
4234,0.221586
4235,0.041770
4236,0.489046
4237,0.295097
4238,0.045950
4239,0.069336
4240,0.578777
4241,0.079105
4242,0.145668
4243,0.548060
4244,0.336504
4245,0.047648
4246,0.969287
4247,0.087413
4248,0.554563
4249,0.096743
4250,0.599145
4251,0.042549
4252,0.027237
4253,0.239649
4254,0.073973
4255,0.295320
4256,0.078213
4257,0.135080
4258,0.061462
4259,0.618911
4260,0.913430
4261,0.865818
4262,0.522690
4263,0.888304
4264,0.054571
4265,0.055914
4266,0.239480
4267,0.439569
4268,0.992235
4269,0.954024
4270,0.372725
4271,0.530983
4272,0.045686
4273,0.429945
4274,0.730834
4275,0.041084
4276,0.024111
4277,0.052368
4278,0.095523
4279,0.203248
4280,0.264704
4281,0.037619
4282,0.420669
4283,0.908781
4284,0.886680
4285,0.026900
4286,0.099671
4287,0.042927
4288,0.695595
4289,0.026277
4290,0.050726
4291,0.186940
4292,0.736397
4293,0.228990
4294,0.023933
4295,0.023574
4296,0.239385
4297,0.342762
4298,0.052452
4299,0.047853
4300,0.690151
4301,0.654550
4302,0.027972
4303,0.047406
4304,0.053535
4305,0.500029
4306,0.797455
4307,0.023037
4308,0.028807
4309,0.831629
4310,0.032809
4311,0.063686
4312,0.260915
4313,0.049307
4314,0.024673
4315,0.332187
4316,0.074273
4317,0.225536
4318,0.991909
4319,0.031101
4320,0.023360
4321,0.055851
4322,0.959240
4323,0.062400
4324,0.384389
4325,0.128406
4326,0.397051
4327,0.040221
4328,0.095361
4329,0.025295
4330,0.030428
4331,0.730658
4332,0.043627
4333,0.038725
4334,0.114771
4335,0.058175
4336,0.990892
4337,0.031245
4338,0.028523
4339,0.037340
4340,0.085240
4341,0.434305
4342,0.069272
4343,0.024045
4344,0.298703
4345,0.220869
4346,0.050063
4347,0.195122
4348,0.465082
4349,0.058531
4350,0.902878
4351,0.023153
4352,0.025409
4353,0.044256
4354,0.949498
4355,0.099019
4356,0.937332
4357,0.123441
4358,0.507768
4359,0.022609
4360,0.870074
4361,0.128518
4362,0.084967
4363,0.072520
4364,0.066661
4365,0.468324
4366,0.032859
4367,0.991617
4368,0.076262
4369,0.049591
4370,0.025967
4371,0.407951
4372,0.924319
4373,0.066137
4374,0.291457
4375,0.450064
4376,0.435079
4377,0.769017
4378,0.098607
4379,0.027511
4380,0.035131
4381,0.074231
4382,0.022897
4383,0.088601
4384,0.987363
4385,0.022205
4386,0.025367
4387,0.153115
4388,0.023903
4389,0.037950
4390,0.067761
4391,0.047646
4392,0.103745
4393,0.024400
4394,0.366969
4395,0.959626
4396,0.345278
4397,0.883613
4398,0.221431
4399,0.038913
4400,0.080855
4401,0.825865
4402,0.029754
4403,0.026515
4404,0.115664
4405,0.022894
4406,0.022410
4407,0.088819
4408,0.041473
4409,0.984199
4410,0.955766
4411,0.987089
4412,0.455571
4413,0.212010
4414,0.026858
4415,0.053535
4416,0.048319
4417,0.333833
4418,0.025612
4419,0.079918
4420,0.022745
4421,0.029523
4422,0.026876
4423,0.078762
4424,0.151842
4425,0.068265
4426,0.024100
4427,0.059442
4428,0.031618
4429,0.634470
4430,0.024988
4431,0.136149
4432,0.104256
4433,0.041260
4434,0.104286
4435,0.125046
4436,0.372099
4437,0.964678
4438,0.186243
4439,0.030596
4440,0.055226
4441,0.081907
4442,0.987878
4443,0.442352
4444,0.030119
4445,0.370625
4446,0.374746
4447,0.025995
4448,0.040375
4449,0.159852
4450,0.026225
4451,0.446297
4452,0.031868
4453,0.028278
4454,0.038403
4455,0.172955
4456,0.030682
4457,0.024499
4458,0.030585
4459,0.027734
4460,0.149685
4461,0.622002
4462,0.032202
4463,0.024014
4464,0.417515
4465,0.083885
4466,0.036964
4467,0.413149
4468,0.057558
4469,0.031365
4470,0.077359
4471,0.264973
4472,0.044074
4473,0.051291
4474,0.908523
4475,0.131100
4476,0.234140
4477,0.046138
4478,0.029237
4479,0.022604
4480,0.072145
4481,0.024381
4482,0.115704
4483,0.034086
4484,0.030925
4485,0.030812
4486,0.991149
4487,0.033287
4488,0.051194
4489,0.049322
4490,0.060789
4491,0.028959
4492,0.042084
4493,0.024238
4494,0.071501
4495,0.029296
4496,0.120740
4497,0.067698
4498,0.322872
4499,0.548625
4500,0.046562
4501,0.565168
4502,0.023308
4503,0.887922
4504,0.131041
4505,0.040915
4506,0.046755
4507,0.023067
4508,0.026317
4509,0.115017
4510,0.651194
4511,0.047991
4512,0.025826
4513,0.149858
4514,0.635427
4515,0.975042
4516,0.516433
4517,0.087973
4518,0.170894
4519,0.949793
4520,0.034911
4521,0.029843
4522,0.111622
4523,0.026975
4524,0.984743
4525,0.209304
4526,0.022470
4527,0.976693
4528,0.142902
4529,0.329509
4530,0.050246
4531,0.060270
4532,0.079626
4533,0.977041
4534,0.957456
4535,0.064991
4536,0.320815
4537,0.474965
4538,0.357632
4539,0.088546
4540,0.055155
4541,0.240549
4542,0.050569
4543,0.985395
4544,0.062827
4545,0.025950
4546,0.860921
4547,0.204928
4548,0.042913
4549,0.045369
4550,0.224901
4551,0.059879
4552,0.523892
4553,0.437208
4554,0.829301
4555,0.084261
4556,0.850404
4557,0.356785
4558,0.048961
4559,0.046268
4560,0.947677
4561,0.422759
4562,0.217203
4563,0.103940
4564,0.893519
4565,0.076073
4566,0.914278
4567,0.022738
4568,0.033661
4569,0.033335
4570,0.028543
4571,0.115697
4572,0.259196
4573,0.137314
4574,0.294439
4575,0.961281
4576,0.095735
4577,0.254861
4578,0.193880
4579,0.058636
4580,0.038576
4581,0.312608
4582,0.186254
4583,0.070402
4584,0.022626
4585,0.302342
4586,0.099479
4587,0.228717
4588,0.039371
4589,0.025323
4590,0.035177
4591,0.026588
4592,0.023932
4593,0.819379
4594,0.474129
4595,0.687473
4596,0.024171
4597,0.739122
4598,0.023041
4599,0.179228
4600,0.944185
4601,0.956007
4602,0.950181
4603,0.563274
4604,0.025154
4605,0.859385
4606,0.243311
4607,0.039022
4608,0.031181
4609,0.047100
4610,0.037183
4611,0.036806
4612,0.160696
4613,0.027203
4614,0.248005
4615,0.526041
4616,0.975256
4617,0.023948
4618,0.023821
4619,0.041448
4620,0.081746
4621,0.967428
4622,0.323957
4623,0.125927
4624,0.051556
4625,0.080142
4626,0.055602
4627,0.027360
4628,0.034169
4629,0.848455
4630,0.045220
4631,0.973770
4632,0.195824
4633,0.068244
4634,0.034330
4635,0.038768
4636,0.177012
4637,0.042599
4638,0.124134
4639,0.052338
4640,0.027679
4641,0.151456
4642,0.023411
4643,0.051654
4644,0.137103
4645,0.036299
4646,0.976540
4647,0.026151
4648,0.035644
4649,0.025121
4650,0.331497
4651,0.023619
4652,0.026525
4653,0.114257
4654,0.048207
4655,0.082554
4656,0.036832
4657,0.033241
4658,0.030129
4659,0.028503
4660,0.062849
4661,0.116879
4662,0.036042
4663,0.767925
4664,0.522223
4665,0.038011
4666,0.060335
4667,0.271444
4668,0.025849
4669,0.064518
4670,0.069106
4671,0.066087
4672,0.047004
4673,0.039995
4674,0.031350
4675,0.926443
4676,0.039053
4677,0.022533
4678,0.026491
4679,0.022875
4680,0.025634
4681,0.023330
4682,0.941020
4683,0.430427
4684,0.043113
4685,0.064938
4686,0.120665
4687,0.458757
4688,0.090217
4689,0.034513
4690,0.744731
4691,0.078713
4692,0.911434
4693,0.136590
4694,0.472376
4695,0.065646
4696,0.093128
4697,0.058352
4698,0.167652
4699,0.058298
4700,0.364988
4701,0.587732
4702,0.025520
4703,0.963471
4704,0.092472
4705,0.047484
4706,0.129458
4707,0.023911
4708,0.382323
4709,0.954396
4710,0.213742
4711,0.230307
4712,0.893248
4713,0.275518
4714,0.265742
4715,0.030439
4716,0.226607
4717,0.023367
4718,0.034098
4719,0.259643
4720,0.143282
4721,0.051323
4722,0.028990
4723,0.157984
4724,0.038573
4725,0.049183
4726,0.914545
4727,0.904015
4728,0.030055
4729,0.737677
4730,0.165830
4731,0.432533
4732,0.587306
4733,0.024956
4734,0.024032
4735,0.839216
4736,0.052544
4737,0.842127
4738,0.691731
4739,0.023584
4740,0.046053
4741,0.986437
4742,0.033927
4743,0.115653
4744,0.993208
4745,0.054095
4746,0.032953
4747,0.035139
4748,0.144874
4749,0.510885
4750,0.045854
4751,0.026575
4752,0.243102
4753,0.047352
4754,0.052783
4755,0.060261
4756,0.040504
4757,0.036084
4758,0.023447
4759,0.913378
4760,0.855423
4761,0.334215
4762,0.023764
4763,0.061184
4764,0.983359
4765,0.993311
4766,0.975990
4767,0.047395
4768,0.075209
4769,0.920593
4770,0.034815
4771,0.027633
4772,0.026628
4773,0.989232
4774,0.043379
4775,0.132346
4776,0.853626
4777,0.908562
4778,0.025336
4779,0.078593
4780,0.030038
4781,0.026754
4782,0.118038
4783,0.159233
4784,0.029031
4785,0.024753
4786,0.023888
4787,0.032264
4788,0.214502
4789,0.073694
4790,0.988501
4791,0.093482
4792,0.026960
4793,0.222190
4794,0.027670
4795,0.774700
4796,0.025607
4797,0.044197
4798,0.027448
4799,0.100010
4800,0.027870
4801,0.784572
4802,0.721333
4803,0.050594
4804,0.040121
4805,0.032821
4806,0.235622
4807,0.159338
4808,0.024834
4809,0.050855
4810,0.065050
4811,0.908024
4812,0.345990
4813,0.124922
4814,0.693538
4815,0.024253
4816,0.023523
4817,0.342133
4818,0.141346
4819,0.207377
4820,0.147210
4821,0.120899
4822,0.032600
4823,0.033186
4824,0.038002
4825,0.022796
4826,0.145271
4827,0.049871
4828,0.037827
4829,0.026018
4830,0.036115
4831,0.983947
4832,0.050924
4833,0.037120
4834,0.053955
4835,0.063196
4836,0.770565
4837,0.027986
4838,0.050833
4839,0.422158
4840,0.036480
4841,0.102573
4842,0.326913
4843,0.957418
4844,0.036835
4845,0.943221
4846,0.036507
4847,0.829716
4848,0.857991
4849,0.465928
4850,0.202380
4851,0.736531
4852,0.039609
4853,0.179967
4854,0.090243
4855,0.774929
4856,0.047826
4857,0.113108
4858,0.047057
4859,0.123287
4860,0.223440
4861,0.953378
4862,0.058649
4863,0.060537
4864,0.579059
4865,0.025821
4866,0.159438
4867,0.187007
4868,0.890788
4869,0.022590
4870,0.764079
4871,0.022212
4872,0.129125
4873,0.022963
4874,0.084370
4875,0.229927
4876,0.261323
4877,0.162129
4878,0.242555
4879,0.376190
4880,0.983334
4881,0.086864
4882,0.024003
4883,0.022482
4884,0.456398
4885,0.055168
4886,0.174228
4887,0.043151
4888,0.022452
4889,0.032254
4890,0.181365
4891,0.039776
4892,0.051248
4893,0.023357
4894,0.438507
4895,0.033591
4896,0.047414
4897,0.026085
4898,0.687201
4899,0.024080
4900,0.033094
4901,0.032737
4902,0.026642
4903,0.031006
4904,0.157796
4905,0.471318
4906,0.071814
4907,0.052533
4908,0.862066
4909,0.846426
4910,0.024083
4911,0.023887
4912,0.023990
4913,0.026153
4914,0.809705
4915,0.039247
4916,0.156638
4917,0.034177
4918,0.023535
4919,0.973814
4920,0.046687
4921,0.095142
4922,0.030683
4923,0.041359
4924,0.106278
4925,0.200958
4926,0.297916
4927,0.122778
4928,0.975734
4929,0.024416
4930,0.034700
4931,0.983606
4932,0.099775
4933,0.030336
4934,0.093101
4935,0.026868
4936,0.194492
4937,0.023785
4938,0.025032
4939,0.291605
4940,0.096509
4941,0.038274
4942,0.646211
4943,0.027164
4944,0.414110
4945,0.024645
4946,0.127855
4947,0.058668
4948,0.076276
4949,0.471618
4950,0.993349
4951,0.030285
4952,0.050265
4953,0.041303
4954,0.035518
4955,0.037017
4956,0.603995
4957,0.513937
4958,0.110393
4959,0.187294
4960,0.273457
4961,0.141864
4962,0.295418
4963,0.139854
4964,0.856574
4965,0.940501
4966,0.078919
4967,0.028545
4968,0.037382
4969,0.934901
4970,0.851271
4971,0.053992
4972,0.147046
4973,0.323526
4974,0.028641
4975,0.556838
4976,0.467341
4977,0.130318
4978,0.768862
4979,0.069544
4980,0.258400
4981,0.031733
4982,0.109981
4983,0.027613
4984,0.026426
4985,0.024851
4986,0.176072
4987,0.566450
4988,0.029793
4989,0.729089
4990,0.029812
4991,0.071150
4992,0.103391
4993,0.571515
4994,0.094939
4995,0.993307
4996,0.769649
4997,0.124281
4998,0.029268
4999,0.071032
5000,0.338557
5001,0.026321
5002,0.188738
5003,0.025184
5004,0.024642
5005,0.024316
5006,0.053484
5007,0.114667
5008,0.985148
5009,0.993187
5010,0.062706
5011,0.048087
5012,0.314576
5013,0.322525
5014,0.022615
5015,0.159308
5016,0.963371
5017,0.412958
5018,0.603725
5019,0.092621
5020,0.978705
5021,0.047822
5022,0.032816
5023,0.028643
5024,0.803434
5025,0.570256
5026,0.057764
5027,0.481168
5028,0.278453
5029,0.197109
5030,0.026688
5031,0.792777
5032,0.565551
5033,0.512943
5034,0.024272
5035,0.027367
5036,0.106174
5037,0.355824
5038,0.131422
5039,0.024377
5040,0.040788
5041,0.027727
5042,0.077992
5043,0.881397
5044,0.031020
5045,0.094715
5046,0.993353
5047,0.024255
5048,0.024300
5049,0.033876
5050,0.025974
5051,0.026878
5052,0.032900
5053,0.033669
5054,0.092775
5055,0.989698
5056,0.029092
5057,0.023453
5058,0.082975
5059,0.329872
5060,0.089012
5061,0.080434
5062,0.874293
5063,0.125372
5064,0.022563
5065,0.864143
5066,0.050040
5067,0.330390
5068,0.121847
5069,0.095949
5070,0.053742
5071,0.053926
5072,0.024875
5073,0.028980
5074,0.025119
5075,0.022675
5076,0.134384
5077,0.744457
5078,0.023790
5079,0.074523
5080,0.084780
5081,0.034668
5082,0.027221
5083,0.030077
5084,0.088677
5085,0.044611
5086,0.932866
5087,0.025128
5088,0.029047
5089,0.036029
5090,0.028728
5091,0.141278
5092,0.053071
5093,0.056325
5094,0.055619
5095,0.070039
5096,0.889895
5097,0.045010
5098,0.189106
5099,0.048380
5100,0.988650
5101,0.051974
5102,0.114763
5103,0.026235
5104,0.041162
5105,0.029103
5106,0.080430
5107,0.035814
5108,0.235561
5109,0.021772
5110,0.021808
5111,0.032440
5112,0.035289
5113,0.034220
5114,0.023380
5115,0.027561
5116,0.236199
5117,0.032945
5118,0.033356
5119,0.053002
5120,0.046303
5121,0.061643
5122,0.034230
5123,0.077184
5124,0.206841
5125,0.028824
5126,0.058161
5127,0.397193
5128,0.108212
5129,0.976427
5130,0.126683
5131,0.085706
5132,0.047938
5133,0.048072
5134,0.967170
5135,0.026222
5136,0.026411
5137,0.115576
5138,0.057430
5139,0.055296
5140,0.389155
5141,0.068129
5142,0.031481
5143,0.748944
5144,0.038312
5145,0.030154
5146,0.119009
5147,0.027986
5148,0.956510
5149,0.149948
5150,0.053870
5151,0.045261
5152,0.723898
5153,0.029763
5154,0.173340
5155,0.043119
5156,0.981853
5157,0.051845
5158,0.043384
5159,0.314000
5160,0.616922
5161,0.181059
5162,0.073129
5163,0.027403
5164,0.089696
5165,0.041614
5166,0.091466
5167,0.029324
5168,0.726104
5169,0.348419
5170,0.054038
5171,0.367976
5172,0.186273
5173,0.031877
5174,0.040256
5175,0.407421
5176,0.122069
5177,0.932707
5178,0.178308
5179,0.184757
5180,0.079794
5181,0.103065
5182,0.092824
5183,0.055556
5184,0.219240
5185,0.088023
5186,0.030755
5187,0.513196
5188,0.158987
5189,0.031531
5190,0.025143
5191,0.083840
5192,0.099140
5193,0.031705
5194,0.534820
5195,0.671630
5196,0.634927
5197,0.054733
5198,0.045718
5199,0.712002
5200,0.023199
5201,0.310764
5202,0.119906
5203,0.032050
5204,0.197841
5205,0.029807
5206,0.778451
5207,0.954456
5208,0.134526
5209,0.042092
5210,0.159952
5211,0.076969
5212,0.202947
5213,0.151113
5214,0.025715
5215,0.085509
5216,0.029509
5217,0.060193
5218,0.142009
5219,0.064910
5220,0.029275
5221,0.030487
5222,0.040627
